	state	action	reward_pass	state_next	charge	reward_bat
306	"[0.64285713 0.13435915 0.         0.         0.         0.
 0.         0.         0.         0.1        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	wait	-0.21282190375789053	"[0.64285713 0.13435915 0.         0.         0.         0.
 0.         0.         0.         0.1        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	0.46	0.0
307	"[0.64285713 0.13435915 0.         0.         0.         0.
 0.         0.         0.         0.1        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	wait	-0.2097284809209877	"[0.64285713 0.13435915 0.         0.         0.         0.
 0.         0.         0.         0.1        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	0.46	0.0
308	"[0.64285713 0.13435915 0.         0.         0.         0.
 0.         0.         0.         0.1        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	wait	-0.20682285143353174	"[0.64285713 0.13435915 0.         0.         0.         0.
 0.         0.         0.         0.1        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	0.46	0.0
309	"[0.64285713 0.13435915 0.         0.         0.         0.
 0.         0.         0.         0.1        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	wait	-0.2040843403721945	"[0.64285713 0.13435915 0.         0.         0.         0.
 0.         0.         0.         0.1        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	0.46	0.0
310	"[0.64285713 0.13435915 0.         0.         0.         0.
 0.         0.         0.         0.1        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	wait	-0.2014955089485846	"[0.64285713 0.13435915 0.         0.         0.         0.
 0.         0.         0.         0.1        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	0.46	0.0
311	"[0.64285713 0.13435915 0.         0.         0.         0.
 0.         0.         0.         0.1        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	wait	-0.1990415126180519	"[0.64285713 0.13435915 0.         0.         0.         0.
 0.         0.         0.         0.1        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	0.46	0.0
312	"[0.64285713 0.13435915 0.         0.         0.         0.
 0.         0.         0.         0.1        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	wait	-0.19670961082166705	"[0.64285713 0.13435915 0.         0.         0.         0.
 0.         0.         0.         0.1        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	0.46	0.0
313	"[0.64285713 0.13435915 0.         0.         0.         0.
 0.         0.         0.         0.1        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	wait	-0.19448878731622432	"[0.64285713 0.13435915 0.         0.         0.         0.
 0.         0.         0.         0.1        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	0.46	0.0
314	"[0.64285713 0.13435915 0.         0.         0.         0.
 0.         0.         0.         0.1        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	wait	-0.19236945244571452	"[0.64285713 0.13435915 0.         0.         0.         0.
 0.         0.         0.         0.1        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	0.46	0.0
315	"[0.64285713 0.13435915 0.         0.         0.         0.
 0.         0.         0.         0.1        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	wait	-0.10250665261382855	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.46	1.5753250423139884
316	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	0.0	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.45	0.0
317	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	0.0	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.45	0.0
318	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	0.0	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.45	0.0
319	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	0.0	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.45	0.0
320	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	0.0	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.45	0.0
321	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	0.0	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.45	0.0
322	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	0.0	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.45	0.0
323	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	0.0	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.45	0.0
324	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	0.0	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.45	0.0
325	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	0.0	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.45	0.0
326	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	-0.15521551894133373	"[0.71428573 0.13995026 0.         0.         0.1        0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.45	1.1129365147316872
327	"[0.71428573 0.13995026 0.         0.         0.1        0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.22191534713946987	"[0.71428573 0.13995026 0.         0.         0.1        0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.44	0.0
328	"[0.71428573 0.13995026 0.         0.         0.1        0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.21394729581931876	"[0.71428573 0.13995026 0.         0.         0.1        0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.44	0.0
329	"[0.71428573 0.13995026 0.         0.         0.1        0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.2070085021215935	"[0.71428573 0.13995026 0.         0.         0.1        0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.44	0.0
330	"[0.71428573 0.13995026 0.         0.         0.1        0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.20819773741194264	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.44	0.0
331	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	wait	-0.20257308323475712	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.44	0.0
332	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	wait	-0.1975031283410714	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.44	0.0
333	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.19289310471756313	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.44	0.0
334	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.1886699943607555	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.44	0.0
335	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.18477652731864885	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.44	0.0
336	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.1811670535908818	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.44	0.0
337	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.1778046533988042	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.44	0.0
338	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.17465907680236467	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.44	0.0
339	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.1717052482005107	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.44	0.0
340	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.1689221624751575	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.44	0.0
341	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.16629205744167025	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.44	0.0
342	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.16379978447246005	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.44	0.0
343	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.1614323234926163	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.44	0.0
344	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.15917840467676458	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.44	0.0
345	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.1570282100694761	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.44	0.0
346	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.15497313581633695	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.44	0.0
347	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.15300560090021992	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.44	0.0
348	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.15111889192900405	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.44	0.0
349	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.14930703615850754	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.44	0.0
350	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.14756469683099643	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.44	0.0
351	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.14588576884452778	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.1        0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.44	0.0
352	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.1        0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.1442272676245364	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.1        0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.44	0.0
353	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.1        0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.14262699230832135	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.1        0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.44	0.0
354	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.1        0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	-0.14107034562020324	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.1        0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.44	0.0
355	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.1        0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	-0.13974363527781936	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.5        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	0.44	0.0
356	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.5        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	wait	-0.13831464237808422	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.5        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	0.44	0.0
357	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.5        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	wait	-0.10944712007582932	"[0.71428573 0.14292146 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.44	1.451218610729868
358	"[0.71428573 0.14292146 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.71428573 0.14292146 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.43	0.0
359	"[0.71428573 0.14292146 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.45448095846411346	"[0.71428573 0.14292146 0.         0.         0.         0.
 0.         0.         0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.43	0.0
360	"[0.71428573 0.14292146 0.         0.         0.         0.
 0.         0.         0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	-0.3203989824387569	"[0.71428573 0.14292146 0.         0.         0.         0.
 0.         0.         0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.43	0.0
361	"[0.71428573 0.14292146 0.         0.         0.         0.
 0.         0.         0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	-0.2988259333405049	"[0.71428573 0.14292146 0.         0.         0.         0.
 0.         0.         0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.43	0.0
362	"[0.71428573 0.14292146 0.         0.         0.         0.
 0.         0.         0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	-0.28362890535888574	"[0.71428573 0.14292146 0.         0.         0.         0.
 0.         0.         0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	0.43	0.0
363	"[0.71428573 0.14292146 0.         0.         0.         0.
 0.         0.         0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	wait	-0.22469690385831562	"[0.71428573 0.14773287 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.43	1.6923911305416746
364	"[0.71428573 0.14773287 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.71428573 0.14773287 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.41	0.0
365	"[0.71428573 0.14773287 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.20576149544120675	"[0.78571427 0.15029874 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.41	1.427142533636934
366	"[0.78571427 0.15029874 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.78571427 0.15029874 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.40	0.0
367	"[0.78571427 0.15029874 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.3675347993556771	"[0.78571427 0.15029874 0.         0.         0.4        0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.40	0.0
