	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
314	33606.0	C_1	"[0.64285713 0.13435915 0.         0.         0.         0.
 0.         0.         0.         0.1        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.64285713, 0.13435915, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.1       ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	0	0	92		wait    	-0.192	0.000	30.00	decision_time_stopped	sampled action - free to choose
315	33636.0	C_1	"[0.64285713 0.13435915 0.         0.         0.         0.
 0.         0.         0.         0.1        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.64285713, 0.13851757, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	92		wait    	-0.103	0.000	1200.00	decision_time_stopped	sampled action - free to choose
316	34836.0	C_1	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.64285713, 0.13851757, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	2	0	94		wait    	0.000	0.000	30.00	alighting           	sampled action - free to choose False
317	34866.0	C_1	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.64285713, 0.13851757, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	2	0	94		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
318	34896.0	C_1	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.64285713, 0.13851757, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	2	0	94		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
319	34926.0	C_1	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.64285713, 0.13851757, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	2	0	94		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
320	34956.0	C_1	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.64285713, 0.13851757, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	2	0	94		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
321	34986.0	C_1	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.64285713, 0.13851757, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	2	0	94		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
322	35016.0	C_1	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.64285713, 0.13851757, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	2	0	94		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
323	35046.0	C_1	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.64285713, 0.13851757, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	2	0	94		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
324	35076.0	C_1	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.64285713, 0.13851757, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	2	0	94		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
325	35106.0	C_1	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.64285713, 0.13851757, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	2	0	94		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
326	35136.0	C_1	"[0.64285713 0.13851757 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.1       ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	2	0	94		wait    	-0.155	0.000	1177.00	decision_time_stopped	sampled action - free to choose False
327	36313.0	C_1	"[0.71428573 0.13995026 0.         0.         0.1        0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.1       ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.222	0.000	30.00	alighting           	sampled action - free to choose False
328	36343.0	C_1	"[0.71428573 0.13995026 0.         0.         0.1        0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.1       ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.214	0.000	30.00	decision_time_stopped	sampled action - free to choose False
329	36373.0	C_1	"[0.71428573 0.13995026 0.         0.         0.1        0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.1       ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.207	0.000	30.00	decision_time_stopped	sampled action - free to choose False
330	36403.0	C_1	"[0.71428573 0.13995026 0.         0.         0.1        0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.208	0.000	30.00	decision_time_stopped	sampled action - free to choose False
331	36433.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.203	0.000	30.00	decision_time_stopped	sampled action - free to choose False
332	36463.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.198	0.000	30.00	decision_time_stopped	sampled action - free to choose False
333	36493.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.193	0.000	30.00	decision_time_stopped	sampled action - free to choose False
334	36523.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.189	0.000	30.00	decision_time_stopped	sampled action - free to choose False
335	36553.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.185	0.000	30.00	decision_time_stopped	sampled action - free to choose False
336	36583.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.181	0.000	30.00	decision_time_stopped	sampled action - free to choose False
337	36613.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.178	0.000	30.00	decision_time_stopped	sampled action - free to choose False
338	36643.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.175	0.000	30.00	decision_time_stopped	sampled action - free to choose False
339	36673.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.172	0.000	30.00	decision_time_stopped	sampled action - free to choose False
340	36703.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.169	0.000	30.00	decision_time_stopped	sampled action - free to choose False
341	36733.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.166	0.000	30.00	decision_time_stopped	sampled action - free to choose False
342	36763.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.164	0.000	30.00	decision_time_stopped	sampled action - free to choose False
343	36793.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.161	0.000	30.00	decision_time_stopped	sampled action - free to choose False
344	36823.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.159	0.000	30.00	decision_time_stopped	sampled action - free to choose False
345	36853.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.157	0.000	30.00	decision_time_stopped	sampled action - free to choose False
346	36883.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.155	0.000	30.00	decision_time_stopped	sampled action - free to choose False
347	36913.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.153	0.000	30.00	decision_time_stopped	sampled action - free to choose False
348	36943.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.151	0.000	30.00	decision_time_stopped	sampled action - free to choose False
349	36973.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.149	0.000	30.00	decision_time_stopped	sampled action - free to choose False
350	37003.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.148	0.000	30.00	decision_time_stopped	sampled action - free to choose False
351	37033.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.1       , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.146	0.000	30.00	decision_time_stopped	sampled action - free to choose False
352	37063.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.1        0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.1       , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.144	0.000	30.00	decision_time_stopped	sampled action - free to choose False
353	37093.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.1        0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.1       , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.143	0.000	30.00	decision_time_stopped	sampled action - free to choose False
354	37123.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.1        0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.1       , 0.4       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.141	0.000	30.00	decision_time_stopped	sampled action - free to choose False
355	37153.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.1        0.4        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.5       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.140	0.000	30.00	decision_time_stopped	sampled action - free to choose False
356	37183.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.5        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	"(array([0.71428573, 0.13995026, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.5       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.138	0.000	30.00	decision_time_stopped	sampled action - free to choose False
