	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
455	27905.0	C_1	[0 0 0 0 0 0 0 0]	[0 1 0 0 0 0 0 0]	6	1	63		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
456	28301.0	C_1	[0 1 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	0	64	S_1	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
457	28421.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	0	64	S_1	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
458	28552.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 4 0 0 0 0 0]	7	0	64	S_1	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
459	28683.0	C_1	[0 0 4 0 0 0 0 0]	[0 0 4 0 0 0 0 0]	0	0	64	S_2	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
460	28789.0	C_1	[0 0 4 0 0 0 0 0]	[0 0 4 0 0 0 0 0]	1	0	64	S_2	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
461	28792.0	C_1	[0 0 4 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	0	64	S_2	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
462	28799.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	4	64		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
463	28855.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	4	64		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
464	28906.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	4	64		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
465	28909.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	4	64		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
466	28947.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	0	68	S_7	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
467	29006.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	0	68	S_7	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
468	29055.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	0	68	S_7	stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
469	29058.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	0	68	S_7	wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
470	29088.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 1]	6	0	68	S_7	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
471	29208.0	C_1	[0 0 0 0 0 0 0 1]	[0 0 0 0 0 0 0 1]	6	0	68	S_7	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
472	29211.0	C_1	[0 0 0 0 0 0 0 1]	[0 0 0 0 0 0 0 0]	7	0	68	S_7	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
473	29219.0	C_1	[0 0 0 0 0 0 0 0]	[3 0 0 0 0 0 0 0]	7	1	68		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
474	29351.0	C_1	[3 0 0 0 0 0 0 0]	[3 0 0 0 0 0 0 0]	7	1	68	S_0	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
475	29354.0	C_1	[3 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	1	68	S_0	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
476	29362.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	4	68		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
477	29494.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	4	68		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
478	29497.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	4	68		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
479	29527.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	4	68		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
480	29557.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	4	68		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
481	29587.0	C_1	[0 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	1	4	68		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
482	29694.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	1	4	68		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
483	29697.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	2	4	68		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
484	29709.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	2	3	69		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
485	29765.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 1 0 0]	2	3	69		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
486	29816.0	C_1	[1 0 0 0 0 1 0 0]	[1 0 0 0 0 1 0 0]	3	3	69	S_5	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
487	29873.0	C_1	[1 0 0 0 0 1 0 0]	[1 0 0 0 0 1 0 0]	4	3	69	S_5	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
488	29876.0	C_1	[1 0 0 0 0 1 0 0]	[1 0 0 0 0 1 0 0]	5	3	69	S_5	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
489	29906.0	C_1	[1 0 0 0 0 1 0 0]	[1 0 0 0 0 1 0 0]	5	3	69	S_5	wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
490	29917.0	C_1	[1 0 0 0 0 1 0 0]	[1 0 0 0 0 0 0 0]	5	2	70	S_5	wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
491	29922.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	5	3	70		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
492	29973.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	5	3	70		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
493	29976.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 1 0 3]	6	3	70		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
494	30006.0	C_1	[1 0 0 0 0 1 0 3]	[0 0 0 0 0 1 0 3]	6	3	70	S_7	wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
495	30036.0	C_1	[0 0 0 0 0 1 0 3]	[0 0 0 0 0 1 0 3]	6	3	70	S_7	wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
496	30047.0	C_1	[0 0 0 0 0 1 0 3]	[0 0 0 3 0 1 0 3]	6	1	72	S_7	move    	0.00	0.00	0	alighting           	Call received other than current stop
497	30167.0	C_1	[0 0 0 3 0 1 0 3]	[0 0 0 3 0 1 0 3]	6	1	72	S_7	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
498	30170.0	C_1	[0 0 0 3 0 1 0 3]	[0 0 0 3 0 1 0 3]	7	1	72	S_7	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
499	30177.0	C_1	[0 0 0 3 0 1 0 3]	[0 0 0 3 0 1 0 0]	7	0	73	S_7	wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
500	30187.0	C_1	[0 0 0 3 0 1 0 0]	[0 0 0 4 0 1 0 0]	7	3	73		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
501	30319.0	C_1	[0 0 0 4 0 1 0 0]	[0 0 0 4 0 1 0 0]	7	3	73		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
502	30322.0	C_1	[0 0 0 4 0 1 0 0]	[0 0 1 0 0 0 0 0]	0	3	73		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
503	30511.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	0	0	76	S_2	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
504	30643.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 1 0]	0	0	76	S_2	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
505	30749.0	C_1	[0 0 1 0 0 0 1 0]	[0 0 1 0 0 0 1 0]	1	0	76	S_6	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
506	30752.0	C_1	[0 0 1 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	2	0	76	S_6	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
507	30761.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	2	1	76		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
508	30817.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	2	1	76		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
509	30868.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	3	1	76		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
510	30925.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	4	1	76		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
511	30974.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	5	1	76		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
512	30977.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	6	1	76		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
513	30983.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 0 0]	6	0	77		wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
514	30991.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	1	77		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
515	31111.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	1	77		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
516	31242.0	C_1	[0 0 0 0 0 0 0 0]	[1 0 0 0 0 0 2 0]	7	1	77		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
517	31373.0	C_1	[1 0 0 0 0 0 2 0]	[1 0 0 0 0 0 2 0]	0	1	77		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
518	31376.0	C_1	[1 0 0 0 0 0 2 0]	[1 0 1 0 0 0 2 0]	1	1	77		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
519	31406.0	C_1	[1 0 1 0 0 0 2 0]	[1 0 5 0 4 0 2 0]	1	1	77	S_2	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
520	31513.0	C_1	[1 0 5 0 4 0 2 0]	[1 0 5 0 4 0 2 0]	1	1	77	S_2	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
521	31516.0	C_1	[1 0 5 0 4 0 2 0]	[1 0 5 0 4 0 2 0]	2	1	77	S_2	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
522	31521.0	C_1	[1 0 5 0 4 0 2 0]	[1 0 0 0 4 0 2 0]	2	0	78	S_2	wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
523	31529.0	C_1	[1 0 0 0 4 0 2 0]	[1 0 0 0 4 0 3 0]	2	5	78		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
524	31585.0	C_1	[1 0 0 0 4 0 3 0]	[1 0 1 0 4 0 3 2]	2	5	78	S_6	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
525	31636.0	C_1	[1 0 1 0 4 0 3 2]	[1 0 1 0 4 0 3 2]	3	5	78	S_6	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
526	31639.0	C_1	[1 0 1 0 4 0 3 2]	[1 0 1 0 4 0 3 2]	4	5	78	S_6	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
527	31645.0	C_1	[1 0 1 0 4 0 3 2]	[1 0 1 0 0 0 3 2]	4	1	82	S_6	wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
528	31654.0	C_1	[1 0 1 0 0 0 3 2]	[1 0 1 0 0 1 3 0]	4	5	82		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
529	31713.0	C_1	[1 0 1 0 0 1 3 0]	[1 0 1 0 0 1 3 0]	4	5	82	S_5	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
530	31716.0	C_1	[1 0 1 0 0 1 3 0]	[1 0 1 0 0 0 3 0]	5	5	82	S_5	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
531	31722.0	C_1	[1 0 1 0 0 0 3 0]	[1 0 1 0 0 0 3 0]	5	6	82		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
532	31773.0	C_1	[1 0 1 0 0 0 3 0]	[1 0 1 0 0 0 3 0]	5	6	82		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
533	31776.0	C_1	[1 0 1 0 0 0 3 0]	[1 0 1 0 0 0 3 0]	6	6	82		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
534	31806.0	C_1	[1 0 1 0 0 0 3 0]	[1 0 1 0 0 0 3 0]	6	6	82		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
535	31836.0	C_1	[1 0 1 0 0 0 3 0]	[0 0 1 0 0 0 3 0]	6	6	82		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
536	31846.0	C_1	[0 0 1 0 0 0 3 0]	[0 0 1 0 0 0 0 0]	6	2	86		wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
537	31857.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 1 0 2 0]	6	5	86		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
538	31977.0	C_1	[0 0 1 0 1 0 2 0]	[0 0 1 0 1 0 2 0]	6	5	86		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
539	31980.0	C_1	[0 0 1 0 1 0 2 0]	[0 0 1 0 1 0 2 0]	7	5	86		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
540	31986.0	C_1	[0 0 1 0 1 0 2 0]	[0 0 0 0 1 0 2 2]	7	4	87		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
541	32118.0	C_1	[0 0 0 0 1 0 2 2]	[0 0 0 0 0 1 2 2]	7	4	87		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
542	32249.0	C_1	[0 0 0 0 0 1 2 2]	[0 0 0 0 0 0 2 2]	0	4	87		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
543	32355.0	C_1	[0 0 0 0 0 0 2 2]	[0 0 0 0 0 0 0 2]	1	4	87		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
544	32409.0	C_1	[0 0 0 0 0 0 0 2]	[0 0 1 0 0 1 0 2]	2	4	87	S_6	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
545	32460.0	C_1	[0 0 1 0 0 1 0 2]	[0 0 1 0 0 1 0 2]	3	4	87	S_5	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
546	32463.0	C_1	[0 0 1 0 0 1 0 2]	[1 0 1 0 0 1 0 2]	4	4	87	S_5	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
547	32469.0	C_1	[1 0 1 0 0 1 0 2]	[1 0 1 0 0 1 0 0]	4	3	88	S_5	move    	0.00	0.00	0	alighting           	Call received other than current stop
548	32528.0	C_1	[1 0 1 0 0 1 0 0]	[1 0 1 0 0 1 0 0]	4	3	88	S_5	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
549	32531.0	C_1	[1 0 1 0 0 1 0 0]	[1 0 1 0 0 1 0 0]	5	3	88	S_5	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
550	32537.0	C_1	[1 0 1 0 0 1 0 0]	[1 0 1 0 0 0 0 0]	5	0	91	S_5	wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
551	32542.0	C_1	[1 0 1 0 0 0 0 0]	[1 0 1 0 0 0 0 0]	5	1	91		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
552	32593.0	C_1	[1 0 1 0 0 0 0 0]	[1 0 1 0 0 0 0 0]	5	1	91		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
553	32596.0	C_1	[1 0 1 0 0 0 0 0]	[1 0 1 0 0 0 0 0]	6	1	91		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
554	32626.0	C_1	[1 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	6	1	91		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
555	32656.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	6	1	91		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
556	32776.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 4 0 0]	6	1	91		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
557	32907.0	C_1	[0 0 1 0 0 4 0 0]	[0 0 1 0 0 4 0 0]	7	1	91		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
558	32910.0	C_1	[0 0 1 0 0 4 0 0]	[0 0 0 0 0 0 1 1]	0	1	91		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
559	33666.0	C_1	[0 0 0 0 0 0 1 1]	[0 0 0 0 0 0 1 1]	0	0	92	S_6	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
560	33798.0	C_1	[0 0 0 0 0 0 1 1]	[0 0 0 0 1 0 1 0]	0	0	92	S_6	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
561	33904.0	C_1	[0 0 0 0 1 0 1 0]	[0 0 0 0 1 0 1 0]	1	0	92	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
562	33958.0	C_1	[0 0 0 0 1 0 1 0]	[0 0 0 0 1 0 1 0]	2	0	92	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
563	34009.0	C_1	[0 0 0 0 1 0 1 0]	[0 0 0 0 1 0 1 0]	3	0	92	S_4	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
564	34012.0	C_1	[0 0 0 0 1 0 1 0]	[0 0 0 0 0 0 1 0]	4	0	92	S_4	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
565	34020.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	4	1	92		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
566	34079.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	4	1	92		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
567	34128.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	5	1	92		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
568	34131.0	C_1	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 0 0]	6	1	92		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
569	34141.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	2	92		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
570	34261.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	2	92		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
571	34392.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	2	92		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
572	34395.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	2	92		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
573	34405.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	1	93		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
574	34537.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	1	93		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
575	34540.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	1	93		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
576	34570.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	1	93		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
577	34600.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	1	93		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
578	34630.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	1	93		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
579	34737.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	1	93		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
580	34740.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	93		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
581	34770.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	93		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
582	34800.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	93		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
583	34830.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 2 0 0 0 0]	2	1	93		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
584	35166.0	C_1	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	2	0	94	S_3	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
585	35222.0	C_1	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	2	0	94	S_3	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
586	35225.0	C_1	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	3	0	94	S_3	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
587	35255.0	C_1	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	3	0	94	S_3	wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
588	35285.0	C_1	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	3	0	94	S_3	wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
589	35315.0	C_1	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	3	0	94	S_3	wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
590	35345.0	C_1	[0 0 0 2 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	0	94	S_3	wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
591	35353.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	2	94		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
592	35406.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	2	94		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
593	35409.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	2	94		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
594	35439.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	2	94		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
595	35469.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	2	94		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
596	35499.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	2	94		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
597	35558.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	2	94		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
598	35561.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	2	94		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
599	35591.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	2	94		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
600	35621.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	2	94		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
601	35651.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	2	94		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
602	35681.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	2	94		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
603	35711.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	2	94		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
604	35762.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	2	94		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
605	35765.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	2	94		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
606	35795.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	2	94		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
