	sim_time	cartID	current_state	action	cart_positions	reward	delta_reward	time_since	occupancy	charge	reward_bat	event_type	reason	current_stop
971	36990.0	C_0	[0 0 0 0 0 0 4 0]-->[0 0 0 0 0 0 4 0]	F_wait  	['0', '1', '2', '3C-(0)|', '4', '5', '6', '7T(0)|']	-0.148	0.000	30.00	0.00	0.43	0.00	decision_time_stopped	Sampled Action	3
972	37020.0	C_0	[0 0 0 0 0 0 4 0]-->[0 0 0 2 1 0 0 0]	F_wait  	['0', '1', '2', '3C-(0)|', '4', '5', '6', '7T(0)|']	-0.043	0.000	4713.00	0.00	0.43	2.27	decision_time_stopped	Sampled Action	3
973	37050.0	C_0	[0 0 0 0 0 1 4 0]-A->[0 0 0 0 0 1 4 0]	_move   	['0', '1', '2', '3C-(0)|', '4', '5', '6', '7T(0)|']	0.000	0.000	 0.0	0.00	0.43	0.000	decision_time_stopped	Call received other than current stop	3
974	37103.0	C_0	[0 0 0 0 0 1 4 0]-A->[0 0 0 0 0 1 4 0]	_continu	['0', '1', '2', '3C-(0)>', '4', '5', '6', '7T(0)|']	0.000	0.000	 0.0	0.00	0.43	0.000	decision_time_motion	Call received and no get-in and get-off	3
975	37160.0	C_0	[0 0 0 0 0 1 4 0]-A->[0 0 0 0 0 1 4 0]	_stop   	['0', '1', '2', '3', '4C-(0)>', '5', '6', '7T(0)|']	0.000	0.000	 0.0	0.00	0.43	0.000	decision_time_motion	There are people waiting at the next stop	4
976	37163.0	C_0	[0 0 0 0 0 1 4 0]-A->[0 0 0 0 0 0 4 0]	_wait   	['0', '1', '2', '3', '4', '5C-(0)|', '6', '7T(0)|']	0.000	0.000	 0.0	0.00	0.43	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	5
977	37168.0	C_0	[0 0 0 0 0 0 4 0]-A->[0 0 0 0 0 0 5 0]	_move   	['0', '1', '2', '3', '4', '5C-(1)|', '6', '7T(0)|']	0.000	0.000	 0.0	1.00	0.43	0.000	boarding            	passengers are waiting in the cart	5
978	37219.0	C_0	[0 0 0 0 0 0 5 0]-A->[0 0 0 0 0 0 5 0]	_stop   	['0', '1', '2', '3', '4', '5C-(1)>', '6', '7T(0)|']	0.000	0.000	 0.0	1.00	0.43	0.000	decision_time_motion	There are people waiting at the next stop	5
979	37222.0	C_0	[0 0 0 0 0 0 5 0]-A->[0 0 2 0 0 0 5 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(1)|', '7T(0)|']	0.000	0.000	 0.0	1.00	0.43	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	6
980	37252.0	C_0	[0 0 2 0 0 0 5 0]-A->[0 0 2 0 0 0 5 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(1)|', '7T(0)>']	0.000	0.000	 0.0	1.00	0.43	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	6
981	37282.0	C_0	[0 0 2 0 0 0 5 0]-A->[0 0 2 0 0 0 5 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(1)|', '7T(0)>']	0.000	0.000	 0.0	1.00	0.43	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	6
982	37312.0	C_0	[0 0 2 0 0 0 5 0]-A->[0 0 2 0 0 0 5 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(1)|', '7T(0)>']	0.000	0.000	 0.0	1.00	0.43	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	6
983	37342.0	C_0	[0 0 2 0 0 0 5 0]-A->[0 0 2 0 0 0 5 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(1)|', '7T(0)>']	0.000	0.000	 0.0	1.00	0.43	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	6
984	37372.0	C_0	[0 0 2 0 0 0 5 0]-A->[0 0 2 0 0 0 5 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(1)|', '7T(0)>']	0.000	0.000	 0.0	1.00	0.43	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	6
985	37402.0	C_0	[0 0 2 0 0 0 5 0]-A->[0 0 2 0 0 0 0 0]	_wait   	['0T(0)>', '1', '2', '3', '4', '5', '6C-(1)|', '7']	0.000	0.000	 0.0	1.00	0.43	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	6
986	37411.0	C_0	[0 0 2 0 0 0 0 0]-A->[0 0 2 0 0 0 0 0]	_move   	['0T(0)>', '1', '2', '3', '4', '5', '6C-(6)|', '7']	0.000	0.000	 0.0	6.00	0.43	0.000	boarding            	passengers are waiting in the cart	6
987	37531.0	C_0	[0 0 2 0 0 0 0 0]-A->[0 0 2 0 0 0 0 0]	_stop   	['0', '1T(0)>', '2', '3', '4', '5', '6C-(6)>', '7']	0.000	0.000	 0.0	6.00	0.43	0.000	decision_time_motion	there are passengers to get-off at the next station	6
988	37534.0	C_0	[0 0 2 0 0 0 0 0]-A->[0 0 2 0 0 0 0 0]	_wait   	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.43	0.000	car_arrival_stop    	there are people in the cart getting-off	7
989	37540.0	C_0	[0 0 2 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(5)|']	0.000	0.000	 0.0	5.00	0.43	0.000	alighting           	passengers are waiting in the cart	7
990	37672.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2T(2)>', '3', '4', '5', '6', '7C-(5)>']	0.000	0.000	 0.0	5.00	0.43	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	7
991	37803.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0C-(5)>', '1', '2', '3', '4', '5T(2)>', '6', '7']	0.000	0.000	 0.0	5.00	0.43	0.000	decision_time_motion	there are passengers to get-off at the next station	0
992	37806.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 1 0]	_wait   	['0', '1C-(5)|', '2', '3', '4', '5T(2)>', '6', '7']	0.000	0.000	 0.0	5.00	0.42	0.000	car_arrival_stop    	there are people in the cart getting-off	1
993	37814.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1C-(2)|', '2', '3', '4', '5T(2)>', '6', '7']	0.000	0.000	 0.0	2.00	0.42	0.000	alighting           	passengers are waiting in the cart	1
994	37921.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1C-(2)>', '2', '3', '4', '5', '6T(3)>', '7']	0.000	0.000	 0.0	2.00	0.42	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	1
995	37975.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 1 0]	_continu	['0', '1', '2C-(2)>', '3', '4', '5', '6', '7T(3)|']	0.000	0.000	 0.0	2.00	0.42	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	2
996	38026.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_stop   	['0', '1', '2', '3C-(2)>', '4', '5', '6', '7T(0)|']	0.000	0.000	 0.0	2.00	0.42	0.000	decision_time_motion	there are passengers to get-off at the next station	3
997	38029.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_wait   	['0', '1', '2', '3', '4C-(2)|', '5', '6', '7T(0)|']	0.000	0.000	 0.0	2.00	0.42	0.000	car_arrival_stop    	there are people in the cart getting-off	4
998	38037.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_move   	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(0)|']	0.000	0.000	 0.0	0.00	0.42	0.000	alighting           	Call received other than current stop	4
999	38096.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_continu	['0', '1', '2', '3', '4C-(0)>', '5', '6', '7T(0)|']	0.000	0.000	 0.0	0.00	0.42	0.000	decision_time_motion	Call received and no get-in and get-off	4
1000	38145.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_stop   	['0', '1', '2', '3', '4', '5C-(0)>', '6', '7T(0)|']	0.000	0.000	 0.0	0.00	0.42	0.000	decision_time_motion	There are people waiting at the next stop	5
1001	38148.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(0)|', '7T(0)|']	0.000	0.000	 0.0	0.00	0.42	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	6
1002	38178.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(0)|', '7T(0)>']	0.000	0.000	 0.0	0.00	0.42	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	6
1003	38208.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(0)|', '7T(0)>']	0.000	0.000	 0.0	0.00	0.42	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	6
1004	38238.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 2 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(0)|', '7T(0)>']	0.000	0.000	 0.0	0.00	0.42	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	6
1005	38268.0	C_0	[0 0 0 0 0 0 2 0]-A->[0 0 0 0 0 0 2 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(0)|', '7T(0)>']	0.000	0.000	 0.0	0.00	0.42	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	6
1006	38298.0	C_0	[0 0 0 0 0 0 2 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0T(0)>', '1', '2', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	 0.0	0.00	0.42	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	6
1007	38306.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0T(0)>', '1', '2', '3', '4', '5', '6C-(2)|', '7']	0.000	0.000	 0.0	2.00	0.42	0.000	boarding            	Call received other than current stop	6
1008	38426.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1T(0)>', '2', '3', '4', '5', '6C-(2)>', '7']	0.000	0.000	 0.0	2.00	0.42	0.000	decision_time_motion	there are passengers to get-off at the next station	6
1009	38429.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(2)|']	0.000	0.000	 0.0	2.00	0.42	0.000	car_arrival_stop    	there are people in the cart getting-off	7
1010	38434.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(1)|']	0.000	0.000	 0.0	1.00	0.42	0.000	alighting           	Call received other than current stop	7
1011	38566.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 1 0]	_continu	['0', '1', '2T(0)>', '3', '4', '5', '6', '7C-(1)>']	0.000	0.000	 0.0	1.00	0.42	0.000	decision_time_motion	Call received and no get-in and get-off	7
1012	38697.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0C-(1)>', '1', '2', '3', '4', '5T(0)>', '6', '7']	0.000	0.000	 0.0	1.00	0.41	0.000	decision_time_motion	Call received and no get-in and get-off	0
1013	38803.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1C-(1)>', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	1.00	0.41	0.000	decision_time_motion	Call received and no get-in and get-off	1
1014	38857.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2C-(1)>', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	1.00	0.41	0.000	decision_time_motion	Call received and no get-in and get-off	2
1015	38908.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3C-(1)>', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	1.00	0.41	0.000	decision_time_motion	there are passengers to get-off at the next station	3
1016	38911.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4C-(1)|', '5', '6', '7T(1)>']	0.000	0.000	 0.0	1.00	0.41	0.000	car_arrival_stop    	there are people in the cart getting-off	4
1017	38918.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(1)>']	0.000	0.000	 0.0	0.00	0.41	0.000	alighting           	Call received other than current stop	4
1018	38977.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2', '3', '4C-(0)>', '5', '6', '7T(1)>']	0.000	0.000	 0.0	0.00	0.41	0.000	decision_time_motion	Call received and no get-in and get-off	4
1019	39026.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0T(1)>', '1', '2', '3', '4', '5C-(0)>', '6', '7']	0.000	0.000	 0.0	0.00	0.41	0.000	decision_time_motion	Call received and no get-in and get-off	5
1020	39144.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1T(1)>', '2', '3', '4', '5', '6C-(0)>', '7']	0.000	0.000	 0.0	0.00	0.41	0.000	decision_time_motion	Call received and no get-in and get-off	6
1021	39275.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 1 0]	_continu	['0', '1', '2T(1)>', '3', '4', '5', '6', '7C-(0)>']	0.000	0.000	 0.0	0.00	0.41	0.000	decision_time_motion	Call received and no get-in and get-off	7
1022	39406.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_continu	['0C-(0)>', '1', '2', '3', '4T(0)>', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.40	0.000	decision_time_motion	Call received and no get-in and get-off	0
1023	39512.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1C-(0)>', '2', '3', '4', '5T(0)>', '6', '7']	0.000	0.000	 0.0	0.00	0.40	0.000	decision_time_motion	Call received and no get-in and get-off	1
1024	39566.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2C-(0)>', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	0.00	0.40	0.000	decision_time_motion	Call received and no get-in and get-off	2
1025	39617.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2', '3C-(0)>', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	0.00	0.40	0.000	decision_time_motion	Call received and no get-in and get-off	3
1026	39674.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2', '3', '4C-(0)>', '5', '6', '7T(1)>']	0.000	0.000	 0.0	0.00	0.40	0.000	decision_time_motion	Call received and no get-in and get-off	4
1027	39723.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4', '5C-(0)>', '6', '7T(1)>']	0.000	0.000	 0.0	0.00	0.40	0.000	decision_time_motion	Next bus stop is occupied or there is cart heading to next	5
1028	39726.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(0)|', '7T(1)>']	0.000	0.000	 0.0	0.00	0.40	0.000	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next	6
1029	39756.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(0)|', '7T(1)>']	0.000	0.000	 0.0	0.00	0.40	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	6
1030	39786.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0T(1)>', '1', '2', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	 0.0	0.00	0.40	0.000	decision_time_stopped	Call received other than current stop	6
1031	39906.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1T(1)>', '2', '3', '4', '5', '6C-(0)>', '7']	0.000	0.000	 0.0	0.00	0.40	0.000	decision_time_motion	Call received and no get-in and get-off	6
1032	40037.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 4 0 0 0 0 0]	_continu	['0', '1', '2T(1)>', '3', '4', '5', '6', '7C-(0)>']	0.000	0.000	 0.0	0.00	0.39	0.000	decision_time_motion	Call received and no get-in and get-off	7
1033	40168.0	C_0	[0 0 4 0 0 0 0 0]-A->[0 0 4 0 0 0 0 0]	_continu	['0C-(0)>', '1', '2', '3T(0)|', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.39	0.000	decision_time_motion	Call received and no get-in and get-off	0
1034	40274.0	C_0	[0 0 4 0 0 0 0 0]-A->[0 0 4 0 0 0 0 0]	_stop   	['0', '1C-(0)>', '2', '3T(0)|', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.39	0.000	decision_time_motion	There are people waiting at the next stop	1
1035	40277.0	C_0	[0 0 4 0 0 0 0 0]-A->[0 0 4 0 0 0 0 0]	_wait   	['0', '1', '2C-(0)|', '3T(0)|', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.39	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	2
1036	40307.0	C_0	[0 0 4 0 0 0 0 0]-A->[1 0 4 0 0 0 0 0]	_wait   	['0', '1', '2C-(0)|', '3T(0)>', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.39	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	2
1037	40337.0	C_0	[1 0 4 0 0 0 0 0]-A->[1 0 4 0 0 0 0 0]	_wait   	['0', '1', '2C-(0)|', '3T(0)>', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.39	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	2
1038	40367.0	C_0	[1 0 4 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_wait   	['0', '1', '2C-(0)|', '3', '4T(0)>', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.39	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	2
1039	40375.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_move   	['0', '1', '2C-(4)|', '3', '4T(0)>', '5', '6', '7']	0.000	0.000	 0.0	4.00	0.39	0.000	boarding            	passengers are waiting in the cart	2
1040	40431.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 1 0]	_continu	['0', '1', '2C-(4)>', '3', '4', '5T(0)>', '6', '7']	0.000	0.000	 0.0	4.00	0.39	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	2
1041	40482.0	C_0	[1 0 0 0 0 0 1 0]-A->[1 0 0 0 0 0 1 0]	_stop   	['0', '1', '2', '3C-(4)>', '4', '5', '6T(0)>', '7']	0.000	0.000	 0.0	4.00	0.39	0.000	decision_time_motion	there are passengers to get-off at the next station	3
1042	40485.0	C_0	[1 0 0 0 0 0 1 0]-A->[1 0 0 0 0 0 1 0]	_wait   	['0', '1', '2', '3', '4C-(4)|', '5', '6T(0)>', '7']	0.000	0.000	 0.0	4.00	0.39	0.000	car_arrival_stop    	there are people in the cart getting-off	4
1043	40493.0	C_0	[1 0 0 0 0 0 1 0]-A->[1 0 0 0 0 0 1 0]	_move   	['0', '1', '2', '3', '4C-(0)|', '5', '6T(0)>', '7']	0.000	0.000	 0.0	0.00	0.39	0.000	alighting           	Call received other than current stop	4
1044	40552.0	C_0	[1 0 0 0 0 0 1 0]-A->[1 0 0 0 0 0 1 0]	_stop   	['0', '1', '2', '3', '4C-(0)>', '5', '6T(0)>', '7']	0.000	0.000	 0.0	0.00	0.39	0.000	decision_time_motion	Next bus stop is occupied or there is cart heading to next	4
1045	40555.0	C_0	[1 0 0 0 0 0 1 0]-A->[1 0 0 0 0 0 1 0]	_wait   	['0', '1', '2', '3', '4', '5C-(0)|', '6T(0)>', '7']	0.000	0.000	 0.0	0.00	0.39	0.000	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next	5
1046	40585.0	C_0	[1 0 0 0 0 0 1 0]-A->[1 0 0 0 0 0 1 0]	_move   	['0', '1', '2', '3', '4', '5C-(0)|', '6', '7T(0)>']	0.000	0.000	 0.0	0.00	0.39	0.000	decision_time_stopped	Call received other than current stop	5
1047	40636.0	C_0	[1 0 0 0 0 0 1 0]-A->[1 0 0 0 0 0 1 0]	_stop   	['0', '1', '2', '3', '4', '5C-(0)>', '6', '7T(0)>']	0.000	0.000	 0.0	0.00	0.39	0.000	decision_time_motion	There are people waiting at the next stop	5
1048	40639.0	C_0	[1 0 0 0 0 0 1 0]-A->[1 0 0 0 0 0 1 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(0)|', '7T(0)>']	0.000	0.000	 0.0	0.00	0.39	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	6
1049	40669.0	C_0	[1 0 0 0 0 0 1 0]-A->[1 0 0 0 0 0 1 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(0)|', '7T(0)>']	0.000	0.000	 0.0	0.00	0.39	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	6
1050	40699.0	C_0	[1 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0T(0)|', '1', '2', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	 0.0	0.00	0.39	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	6
1051	40709.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 1 0 0 0]	_move   	['0T(1)>', '1', '2', '3', '4', '5', '6C-(1)|', '7']	0.000	0.000	 0.0	1.00	0.39	0.000	boarding            	passengers are waiting in the cart	6
1052	40829.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_continu	['0T(1)>', '1', '2', '3', '4', '5', '6C-(1)>', '7']	0.000	0.000	 0.0	1.00	0.39	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	6
1053	40960.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 0 4 0 0]	_continu	['0', '1', '2T(1)>', '3', '4', '5', '6', '7C-(1)>']	0.000	0.000	 0.0	1.00	0.38	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	7
1054	41091.0	C_0	[0 0 0 0 0 4 0 0]-A->[0 0 0 0 0 2 0 0]	_continu	['0C-(1)>', '1', '2', '3', '4T(1)>', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.38	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	0
1055	41197.0	C_0	[0 0 0 0 0 2 0 0]-A->[0 0 0 0 0 2 0 0]	_stop   	['0', '1C-(1)>', '2', '3', '4', '5', '6T(5)>', '7']	0.000	0.000	 0.0	1.00	0.38	0.000	decision_time_motion	there are passengers to get-off at the next station	1
1056	41200.0	C_0	[0 0 0 0 0 2 0 0]-A->[0 0 0 0 0 2 0 0]	_wait   	['0', '1', '2C-(1)|', '3', '4', '5', '6T(5)>', '7']	0.000	0.000	 0.0	1.00	0.38	0.000	car_arrival_stop    	there are people in the cart getting-off	2
1057	41209.0	C_0	[0 0 0 0 0 2 0 0]-A->[0 0 0 0 0 2 0 0]	_move   	['0', '1', '2C-(0)|', '3', '4', '5', '6T(5)>', '7']	0.000	0.000	 0.0	0.00	0.38	0.000	alighting           	Call received other than current stop	2
1058	41265.0	C_0	[0 0 0 0 0 2 0 0]-A->[0 0 0 0 0 2 0 0]	_continu	['0', '1', '2C-(0)>', '3', '4', '5', '6T(5)>', '7']	0.000	0.000	 0.0	0.00	0.38	0.000	decision_time_motion	Call received and no get-in and get-off	2
1059	41316.0	C_0	[0 0 0 0 0 2 0 0]-A->[0 0 0 0 0 2 0 0]	_continu	['0', '1', '2', '3C-(0)>', '4', '5', '6', '7T(5)>']	0.000	0.000	 0.0	0.00	0.38	0.000	decision_time_motion	Call received and no get-in and get-off	3
1060	41373.0	C_0	[0 0 0 0 0 2 0 0]-A->[0 0 0 0 0 2 0 0]	_stop   	['0', '1', '2', '3', '4C-(0)>', '5', '6', '7T(5)>']	0.000	0.000	 0.0	0.00	0.38	0.000	decision_time_motion	There are people waiting at the next stop	4
1061	41376.0	C_0	[0 0 0 0 0 2 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(0)|', '6', '7T(5)>']	0.000	0.000	 0.0	0.00	0.38	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	5
1062	41387.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 1 0 0 0]	_move   	['0', '1', '2', '3', '4', '5C-(2)|', '6', '7T(5)>']	0.000	0.000	 0.0	2.00	0.38	0.000	boarding            	passengers are waiting in the cart	5
1063	41438.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_stop   	['0', '1', '2', '3', '4', '5C-(2)>', '6', '7T(5)>']	0.000	0.000	 0.0	2.00	0.38	0.000	decision_time_motion	Next bus stop is occupied or there is cart heading to next	5
1064	41441.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(2)|', '7T(5)>']	0.000	0.000	 0.0	2.00	0.38	0.000	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next	6
1065	41471.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_move   	['0T(4)>', '1', '2', '3', '4', '5', '6C-(2)|', '7']	0.000	0.000	 0.0	2.00	0.38	0.000	decision_time_stopped	passengers are waiting in the cart	6
1066	41591.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 2 1 0 0 0]	_continu	['0', '1T(4)|', '2', '3', '4', '5', '6C-(2)>', '7']	0.000	0.000	 0.0	2.00	0.38	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	6
1067	41722.0	C_0	[0 0 0 2 1 0 0 0]-A->[0 0 0 2 1 0 0 0]	_stop   	['0', '1', '2T(0)>', '3', '4', '5', '6', '7C-(2)>']	0.000	0.000	 0.0	2.00	0.37	0.000	decision_time_motion	there are passengers to get-off at the next station	7
1068	41725.0	C_0	[0 0 0 2 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_wait   	['0C-(2)|', '1', '2T(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.37	0.000	car_arrival_stop    	there are people in the cart getting-off	0
1069	41733.0	C_0	[0 0 0 2 1 0 0 0]-->[0 0 0 2 1 1 0 0]	F_wait  	['0C-(0)|', '1', '2T(0)>', '3', '4', '5', '6', '7']	-0.219	0.000	30.00	0.00	0.37	0.00	alighting           	Sampled Action	0
